image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
N364088.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364088.jpg,1,152,23,253,2,0.6172617077827454,256,256
N364088.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364088.jpg,4,129,94,176,0,0.9861757159233093,256,256
N364093.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364093.jpg,108,49,256,250,0,0.5927057266235352,256,256
N364094.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364094.jpg,202,89,256,253,3,0.9625098705291748,256,256
N364094.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364094.jpg,0,136,49,174,0,0.5835745334625244,256,256
N364090.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364090.jpg,106,0,221,63,2,0.3171500265598297,256,256
N364090.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364090.jpg,123,47,216,215,2,0.8556529879570007,256,256
N364097.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364097.jpg,45,38,116,167,3,0.703169047832489,256,256
N364099.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/N364099.jpg,62,150,193,191,0,0.5794962644577026,256,256
p1010178.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/p1010178.jpg,519,105,640,163,1,0.5986654758453369,640,480
p1010178.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/p1010178.jpg,15,195,117,265,0,0.9246998429298401,640,480
p1000395.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/p1000395.jpg,0,257,263,453,2,0.31078165769577026,640,480
p1000395.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/p1000395.jpg,210,8,640,110,1,0.6229491829872131,640,480
or-99-5-9382-03_l.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/or-99-5-9382-03_l.jpg,202,136,243,207,2,0.677850067615509,256,256
OR-02-01-0743-26_l.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OR-02-01-0743-26_l.jpg,30,115,76,136,0,0.7190433740615845,256,256
p1000731.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/p1000731.jpg,187,202,278,307,2,0.3116203248500824,576,432
p1000731.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/p1000731.jpg,276,190,374,234,0,0.8817138075828552,576,432
or-02-01-0746-27_l.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/or-02-01-0746-27_l.jpg,172,155,248,256,2,0.9768315553665161,256,256
or-02-01-0746-27_l.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/or-02-01-0746-27_l.jpg,70,5,184,46,0,0.5757571458816528,256,256
or-02-01-0746-27_l.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/or-02-01-0746-27_l.jpg,77,156,174,208,0,0.6370277404785156,256,256
p1010246.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/p1010246.jpg,334,225,419,477,2,0.4988098442554474,640,479
p1010319.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/p1010319.jpg,341,172,503,401,3,0.868517279624939,640,480
p1010843.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/p1010843.jpg,267,133,368,330,3,0.3887729048728943,576,432
p1010843.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/p1010843.jpg,502,186,575,266,0,0.5030819177627563,576,432
PH-02-02-4677-26_l.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/PH-02-02-4677-26_l.jpg,164,151,254,256,2,0.2896767258644104,256,256
PH-02-02-4677-26_l.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/PH-02-02-4677-26_l.jpg,80,131,176,166,0,0.9226495027542114,256,256
p3060098.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/p3060098.jpg,141,108,405,238,1,0.8049818277359009,480,640
p3060098.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/p3060098.jpg,6,279,169,395,0,0.3278900682926178,480,640
p1050322.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/p1050322.jpg,88,165,271,352,2,0.28646841645240784,384,512
p1050322.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/p1050322.jpg,41,93,330,432,2,0.8335530757904053,384,512
p1030819.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/p1030819.jpg,361,233,453,474,2,0.44625231623649597,640,480
p1030819.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/p1030819.jpg,373,76,501,176,1,0.7614888548851013,640,480
PH-02-02-4674-05_l.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/PH-02-02-4674-05_l.jpg,2,23,70,162,2,0.9088515639305115,256,256
PH-02-05-5080-30_l.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/PH-02-05-5080-30_l.jpg,147,84,219,213,2,0.2818317711353302,256,256
rimg0408.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rimg0408.jpg,136,135,237,168,1,0.5223894119262695,576,432
rimg0408.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rimg0408.jpg,27,181,111,263,0,0.6110092401504517,576,432
room15.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room15.jpg,218,39,256,191,3,0.27870139479637146,256,256
room15.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room15.jpg,97,10,160,56,1,0.6636537313461304,256,256
room16.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room16.jpg,152,65,254,227,2,0.44908395409584045,256,256
room14.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room14.jpg,13,132,120,173,0,0.5076816082000732,256,256
room17.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room17.jpg,67,83,150,122,0,0.6510483622550964,256,256
room127.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room127.jpg,183,100,255,232,3,0.9264156222343445,256,256
room114.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room114.jpg,194,113,255,256,2,0.8021901249885559,256,256
room18.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room18.jpg,17,98,243,256,2,0.4483667314052582,256,256
room187.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room187.jpg,30,148,134,253,3,0.9302830696105957,256,256
room187.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room187.jpg,219,165,256,241,0,0.7598927021026611,256,256
room19.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room19.jpg,0,0,140,34,1,0.5677725076675415,256,256
room27.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room27.jpg,115,112,180,216,2,0.4711795151233673,256,256
room20.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room20.jpg,201,11,249,99,2,0.6170850396156311,256,256
room190.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room190.jpg,0,167,25,254,2,0.8561624884605408,256,256
room21.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room21.jpg,162,80,255,224,2,0.9396456480026245,256,256
room21.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room21.jpg,83,79,184,126,0,0.8307431936264038,256,256
room24.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room24.jpg,154,88,209,118,0,0.5181099772453308,256,256
room293.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room293.jpg,47,51,166,254,3,0.8455970883369446,256,256
room293.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room293.jpg,186,129,255,163,0,0.6366357803344727,256,256
room3.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room3.jpg,136,129,256,248,2,0.29777002334594727,256,256
room364.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room364.jpg,196,51,256,173,2,0.7837049961090088,256,256
room362.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room362.jpg,5,110,124,231,2,0.8417394161224365,256,256
room362.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room362.jpg,121,105,213,164,0,0.9172052145004272,256,256
room332.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room332.jpg,106,76,159,108,0,0.31005147099494934,256,256
room340.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room340.jpg,112,137,256,256,2,0.8134524822235107,256,256
room337.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room337.jpg,21,122,84,169,0,0.47444310784339905,256,256
room338.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room338.jpg,0,48,49,123,2,0.28230682015419006,256,256
room338.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room338.jpg,210,140,256,256,2,0.45797595381736755,256,256
room338.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room338.jpg,3,107,42,217,2,0.6298807263374329,256,256
room365.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room365.jpg,203,126,251,248,2,0.7907319068908691,256,256
room40.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room40.jpg,0,96,55,151,3,0.6981056332588196,256,256
room40.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room40.jpg,106,131,156,216,2,0.5471988916397095,256,256
room40.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room40.jpg,155,72,210,113,1,0.520041286945343,256,256
room410.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room410.jpg,0,54,62,234,3,0.5227588415145874,256,256
room410.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room410.jpg,212,20,256,95,2,0.4747513234615326,256,256
room410.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room410.jpg,152,81,256,247,2,0.8883801698684692,256,256
room41.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room41.jpg,2,93,42,173,2,0.8335675001144409,256,256
room515.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room515.jpg,28,0,188,256,3,0.7041516900062561,256,256
room516.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room516.jpg,61,111,198,157,0,0.35812145471572876,256,256
room428.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room428.jpg,14,38,93,219,3,0.28499066829681396,256,256
room428.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room428.jpg,40,49,175,240,3,0.3024051785469055,256,256
room428.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room428.jpg,0,0,87,256,3,0.5541190505027771,256,256
room428.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room428.jpg,135,149,256,254,2,0.6290619373321533,256,256
room427.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room427.jpg,76,94,224,196,0,0.649220883846283,256,256
room461.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room461.jpg,0,89,256,244,2,0.5492808222770691,256,256
room475.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room475.jpg,14,107,72,132,0,0.3500223457813263,256,256
room475.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room475.jpg,78,97,129,125,0,0.572045624256134,256,256
room430.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room430.jpg,0,120,226,255,2,0.6146363615989685,256,256
room7.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/room7.jpg,132,136,155,191,2,0.41304197907447815,256,256
roomscan16.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/roomscan16.jpg,126,95,160,169,2,0.5944389700889587,256,256
roomscan39.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/roomscan39.jpg,14,119,51,151,0,0.3704531788825989,256,256
roomscan40.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/roomscan40.jpg,31,122,95,144,0,0.4131193161010742,256,256
VA-02-04-7657-02_l.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/VA-02-04-7657-02_l.jpg,113,135,190,242,2,0.6155723929405212,256,256
VA-02-04-7657-02_l.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/VA-02-04-7657-02_l.jpg,12,115,58,152,0,0.8582732081413269,256,256
StrongddLT.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/StrongddLT.jpg,69,104,144,145,0,0.8493286967277527,256,256
s4030012.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s4030012.jpg,115,127,293,426,3,0.9608243703842163,640,480
SoftffL.T.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/SoftffL.T.jpg,44,120,124,175,0,0.7099748849868774,256,256
StrongmiL.T.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/StrongmiL.T.jpg,72,125,169,248,2,0.8414402008056641,256,256
VA-02-05-1546-05_l.jpg,/content/drive/My Drive/Project_tasks/Yolo_3/TrainYourOwnYOLO/Data/Source_Images/Test_Images/VA-02-05-1546-05_l.jpg,4,112,63,168,2,0.665975034236908,256,256
